1024,1,24.0605
1024,16,1.90615
1024,2,9.1196
1024,32,4.4311
1024,4,2.2204
1024,8,1.94239
12,1,2.99636
12,16,1.83
12,2,1.75943
12,32,3.29111
12,4,1.06015
12,8,1.5891
128,1,5.04531
128,16,1.97892
128,2,2.83272
128,32,3.53179
128,4,1.85052
128,8,1.70775
16,1,3.51937
16,16,1.64669
16,2,1.7333
16,32,4.0554
16,4,1.09084
16,8,1.5087
192,1,7.8616
192,16,1.90723
192,2,4.31574
192,32,4.34315
192,4,2.89791
192,8,2.24959
2048,1,47.0119
2048,16,2.63536
2048,2,30.8894
2048,32,3.64753
2048,4,13.2472
2048,8,2.22201
24,1,3.09215
24,16,1.85441
24,2,1.66559
24,32,3.26062
24,4,1.11157
24,8,1.50798
256,1,8.42281
256,16,2.17215
256,2,4.57593
256,32,3.64153
256,4,3.10093
256,8,2.38847
32,1,3.31499
32,16,1.5363
32,2,1.58409
32,32,4.05196
32,4,1.04442
32,8,1.48735
4096,1,90.7238
4096,16,3.54584
4096,2,106.63
4096,32,4.60564
4096,4,42.645
4096,8,20.4975
512,1,12.3492
512,16,1.94986
512,2,3.60416
512,32,4.48128
512,4,2.02826
512,8,1.79821
64,1,3.22382
64,16,1.86883
64,2,1.66607
64,32,3.36824
64,4,1.11732
64,8,1.36381
768,1,19.3523
768,16,2.0522
768,2,6.40927
768,32,3.51312
768,4,2.16015
768,8,1.9803
8,1,3.28546
8,16,1.56426
8,2,1.65676
8,32,4.14686
8,4,1.06865
8,8,1.43303
96,1,3.61578
96,16,1.65249
96,2,1.85614
96,32,4.20646
96,4,1.25983
96,8,1.48022
