12,1,67.55
12,16,95.8721
12,2,77.0292
12,32,89.9183
12,4,109.969
12,8,152.889
128,1,93.3197
128,16,113.837
128,2,96.0242
128,32,104.681
128,4,117.057
128,8,163.947
16,1,64.6856
16,16,90.0981
16,2,74.195
16,32,83.2564
16,4,89.7669
16,8,118.645
192,1,96.8341
192,16,115.947
192,2,96.5927
192,32,101.38
192,4,133.764
192,8,165.86
24,1,75.7078
24,16,95.1936
24,2,79.5622
24,32,87.8513
24,4,99.8019
24,8,130.471
256,1,97.739
256,16,114.041
256,2,102.28
256,32,104.528
256,4,122.948
256,8,166.951
32,1,79.0486
32,16,93.5895
32,2,82.6559
32,32,92.2767
32,4,99.5367
32,8,130.98
64,1,87.101
64,16,102.04
64,2,89.5814
64,32,97.6887
64,4,106.957
64,8,142.972
8,1,54.1266
8,16,93.0709
8,2,64.9875
8,32,79.4679
8,4,92.8437
8,8,131.204
96,1,91.9907
96,16,110.129
96,2,94.92
96,32,103.474
96,4,119.079
96,8,161.296
