1024,1,6.72196
1024,16,6.01762
1024,2,7.45495
1024,32,6.13338
1024,4,7.66861
1024,8,6.98767
12,1,2.40448
12,16,4.88433
12,2,3.41214
12,32,4.95404
12,4,5.05943
12,8,5.08178
128,1,6.24396
128,16,5.80861
128,2,6.62709
128,32,5.7617
128,4,7.86124
128,8,7.69842
16,1,2.66576
16,16,4.3183
16,2,3.74212
16,32,4.98549
16,4,5.09907
16,8,5.36965
192,1,6.31497
192,16,5.57434
192,2,6.50309
192,32,5.63987
192,4,7.10521
192,8,7.15697
2048,1,7.12308
2048,16,7.64528
2048,2,7.84048
2048,32,7.02204
2048,4,8.59404
2048,8,8.47644
24,1,3.20093
24,16,5.15966
24,2,4.03301
24,32,5.23321
24,4,5.6316
24,8,5.53369
256,1,6.34806
256,16,5.66509
256,2,6.62745
256,32,5.62994
256,4,7.50786
256,8,7.06409
32,1,3.79798
32,16,4.9099
32,2,4.79665
32,32,4.95408
32,4,6.28862
32,8,5.79864
4096,1,7.64356
4096,16,8.43096
4096,2,8.13487
4096,32,8.10829
4096,4,10.1568
4096,8,9.85238
512,1,6.58088
512,16,5.75009
512,2,6.91133
512,32,5.69017
512,4,7.85023
512,8,7.32031
64,1,5.99661
64,16,5.82712
64,2,6.08844
64,32,5.66866
64,4,8.09589
64,8,6.41863
768,1,6.61798
768,16,6.37437
768,2,7.01157
768,32,6.22205
768,4,8.75927
768,8,7.79469
8,1,2.07664
8,16,4.86448
8,2,3.18828
8,32,5.35193
8,4,5.49985
8,8,5.52335
96,1,6.22668
96,16,5.47067
96,2,6.41827
96,32,5.41701
96,4,7.86234
96,8,7.47032
