12,1,70.1904
12,16,1399.81
12,2,126.307
12,32,2902.87
12,4,297.412
12,8,753.583
128,1,95.6699
128,16,1044.69
128,2,148.028
128,32,2134.11
128,4,281.18
128,8,572.787
16,1,76.3878
16,16,1171.23
16,2,133.639
16,32,2245.78
16,4,294.894
16,8,647.07
192,1,97.6189
192,16,1258.33
192,2,156.232
192,32,2434.39
192,4,317.609
192,8,724.776
24,1,81.7095
24,16,1133.13
24,2,132.393
24,32,2321.95
24,4,290.875
24,8,628.821
256,1,100.602
256,16,1211.64
256,2,159.316
256,32,2395.78
256,4,328.67
256,8,676.044
32,1,84.1353
32,16,1201.26
32,2,144.796
32,32,2411.04
32,4,249.733
32,8,660.074
64,1,89.6441
64,16,1171.11
64,2,151.627
64,32,2249.92
64,4,262.588
64,8,637.448
8,1,59.5162
8,16,1321.09
8,2,125.042
8,32,2678.82
8,4,292.307
8,8,700.529
96,1,93.3877
96,16,1064.24
96,2,144.451
96,32,2094.62
96,4,275.556
96,8,576.58
