12,1,88.0855
12,16,643.316
12,2,252.544
12,32,660.912
12,4,288.926
12,8,592.582
128,1,113.287
128,16,694.447
128,2,294.424
128,32,705.261
128,4,329.23
128,8,654.189
16,1,90.7839
16,16,625.577
16,2,260.758
16,32,652.591
16,4,293.885
16,8,587.892
192,1,112.776
192,16,684.081
192,2,305.281
192,32,705.921
192,4,333.922
192,8,645.779
24,1,98.4601
24,16,659.598
24,2,267.1
24,32,668.276
24,4,296.801
24,8,602.862
256,1,113.724
256,16,689.056
256,2,297.485
256,32,694.373
256,4,332.647
256,8,630.932
32,1,101.246
32,16,651.908
32,2,286.743
32,32,671.095
32,4,306.653
32,8,603.949
64,1,107.566
64,16,673.314
64,2,289.376
64,32,694.813
64,4,315.546
64,8,630.408
8,1,76.4232
8,16,584.451
8,2,234.522
8,32,596.076
8,4,263.607
8,8,540.256
96,1,112.674
96,16,680.888
96,2,294.709
96,32,682.777
96,4,325.908
96,8,628.09
